-2.836513996124267578e+00,2.588066339492797852e+00,-2.664460659027099609e+00,3.181694269180297852e+00,-5.101220130920410156e+00,-6.109707355499267578e-01,-3.699512779712677002e-01,-4.824680089950561523e-01,1.897351384162902832e+00,-2.320206165313720703e+00,1.132262706756591797e+00
-2.887804210186004639e-01,-9.978915452957153320e-01,2.399262905120849609e+00,2.161182641983032227e+00,1.277986168861389160e-01,6.048418879508972168e-01,6.220000386238098145e-01,-9.809675067663192749e-02,-8.825562894344329834e-03,-1.822534501552581787e-01,1.143867492675781250e+00
-5.167886257171630859e+00,2.144932270050048828e+00,-1.119772315025329590e+00,-8.431981205940246582e-01,-7.697168588638305664e-01,9.767515063285827637e-01,-6.851766705513000488e-01,1.653992414474487305e+00,-3.614940643310546875e-01,-2.073077678680419922e+00,-3.291091322898864746e-01
-3.955772399902343750e+00,2.073819935321807861e-01,4.372004866600036621e-01,-2.943465471267700195e+00,-2.453633546829223633e+00,7.649313807487487793e-01,-5.164660811424255371e-01,8.221908807754516602e-01,-1.015011966228485107e-01,-9.982547760009765625e-01,-6.115899085998535156e-01
-4.412303924560546875e+00,-3.159014701843261719e+00,1.885538101196289062e+00,-4.080152988433837891e+00,-8.738222122192382812e-01,2.746410071849822998e-01,-7.175586819648742676e-01,-9.274744242429733276e-02,2.335134297609329224e-01,-1.371387124061584473e+00,3.001531600952148438e+00
-4.598668098449707031e+00,-1.995345056056976318e-01,4.361276328563690186e-01,-3.597651958465576172e+00,-5.585812330245971680e-01,6.301681995391845703e-01,5.559678077697753906e-01,6.294665336608886719e-01,-1.284017205238342285e+00,8.418796658515930176e-01,7.303618639707565308e-02
-2.630100727081298828e+00,-1.079200983047485352e+00,-2.512623548507690430e+00,-2.905482769012451172e+00,-9.528833031654357910e-01,-5.226128697395324707e-01,4.890368133783340454e-02,1.194169282913208008e+00,-9.455285668373107910e-01,-1.410078287124633789e+00,5.758522152900695801e-01
-2.231233358383178711e+00,-5.833355784416198730e-01,2.764031887054443359e+00,-2.336152076721191406e+00,-2.737769126892089844e+00,-3.034318923950195312e+00,3.817585110664367676e-01,1.396400928497314453e-01,5.105522274971008301e-01,-2.055042743682861328e+00,4.973934292793273926e-01
9.446213394403457642e-02,-3.951796293258666992e+00,-2.086369037628173828e+00,-1.573838710784912109e+00,-8.811515569686889648e-01,-4.553518444299697876e-02,2.840246200561523438e+00,5.379580855369567871e-01,9.247696995735168457e-01,1.341608762741088867e-01,7.012692689895629883e-01
5.411436080932617188e+00,1.987677335739135742e+00,-4.023165702819824219e+00,2.454552650451660156e+00,-1.330522179603576660e+00,-9.095239639282226562e-01,-2.345227077603340149e-02,8.710616230964660645e-01,-1.065298169851303101e-01,3.010274767875671387e-01,-4.824998378753662109e-01
7.931593894958496094e+00,5.603499412536621094e-01,-9.449704289436340332e-01,-1.886689782142639160e+00,8.530571460723876953e-01,-3.015033483505249023e+00,-1.728670597076416016e+00,2.256329536437988281e+00,-9.890194535255432129e-01,-6.117227077484130859e-01,-2.618287205696105957e-01
-1.862321853637695312e+00,-1.448915243148803711e+00,-1.825138330459594727e+00,-1.002205371856689453e+00,2.201357841491699219e+00,1.942515820264816284e-01,-7.549694180488586426e-01,1.795978307723999023e+00,-2.367484569549560547e-01,-6.963742971420288086e-01,-4.530385136604309082e-01
-7.806700229644775391e+00,1.837888717651367188e+00,-1.747983336448669434e+00,9.855971336364746094e-01,-1.951880455017089844e-01,-6.289172172546386719e-01,-1.811516284942626953e+00,-1.365470886230468750e-01,-1.151905208826065063e-01,7.944709062576293945e-01,-1.124782323837280273e+00
-7.976207256317138672e+00,-1.599197030067443848e+00,-1.503473967313766479e-01,-1.556805372238159180e+00,-1.102854251861572266e+00,-3.157836496829986572e-01,-3.202829658985137939e-01,1.239041924476623535e+00,-1.747773289680480957e+00,-6.740118265151977539e-01,2.427950143814086914e+00
-1.362036705017089844e+00,-3.741052627563476562e+00,2.044860363006591797e+00,-1.278287053108215332e+00,-2.986608266830444336e+00,-4.423647522926330566e-01,3.141063451766967773e+00,1.352760791778564453e+00,-1.406561136245727539e-01,5.478079319000244141e-01,-1.283536434173583984e+00
6.576292514801025391e-01,6.349729895591735840e-01,-1.544413089752197266e+00,-1.906713545322418213e-01,-9.847555160522460938e-01,-5.998383164405822754e-01,1.204282164573669434e+00,9.662269353866577148e-01,7.923737168312072754e-01,-3.722953498363494873e-01,2.160679340362548828e+00
-1.520942211151123047e+00,-2.237117052078247070e+00,-1.572900772094726562e+00,-2.610186815261840820e+00,2.985883951187133789e-01,8.149231970310211182e-02,-1.180347204208374023e+00,3.434663265943527222e-02,1.368602156639099121e+00,-1.135030239820480347e-01,1.067651391029357910e+00
2.733201503753662109e+00,-4.437971591949462891e+00,5.708255767822265625e-01,1.501923322677612305e+00,1.450858592987060547e+00,-2.494854688644409180e+00,-6.133905053138732910e-01,-6.824713349342346191e-01,2.362211048603057861e-01,1.290911316871643066e+00,8.380776643753051758e-01
7.911382675170898438e+00,-6.950883567333221436e-02,-4.457240104675292969e+00,2.192681312561035156e+00,-1.302627801895141602e+00,3.779177069664001465e-01,-1.720840811729431152e+00,-5.364311486482620239e-02,2.448536157608032227e+00,3.709670305252075195e-01,-1.654933571815490723e+00
8.433550834655761719e+00,-1.732428967952728271e-01,-4.868612766265869141e+00,5.621439218521118164e-01,1.745264768600463867e+00,-1.896002054214477539e+00,2.177094854414463043e-02,1.290451049804687500e+00,-4.061470329761505127e-01,-8.355709165334701538e-02,-1.662801384925842285e+00
1.207139492034912109e+00,-5.300640106201171875e+00,-3.240180492401123047e+00,2.286506593227386475e-01,1.553748369216918945e+00,6.297586113214492798e-02,-2.840065062046051025e-01,-3.493848443031311035e-01,1.194736361503601074e+00,1.066806793212890625e+00,8.287979662418365479e-02
1.372943818569183350e-01,1.496903300285339355e-01,-2.870507955551147461e+00,1.201843857765197754e+00,-3.519520759582519531e-01,-1.218799829483032227e+00,7.028876543045043945e-01,5.101205110549926758e-01,-1.347824335098266602e+00,1.522138237953186035e+00,-1.342771530151367188e+00
1.480680942535400391e+00,-2.139377832412719727e+00,-4.746785163879394531e+00,-3.901205062866210938e-01,-7.622420787811279297e-01,-6.077693104743957520e-01,-7.354141473770141602e-01,7.269214093685150146e-02,1.507300019264221191e+00,8.093994855880737305e-02,-1.170910358428955078e+00
4.586291790008544922e+00,-4.472655296325683594e+00,-1.292596608400344849e-01,-7.941921949386596680e-01,4.528459310531616211e-01,-4.443092823028564453e+00,2.671058177947998047e+00,2.120509624481201172e+00,2.242196798324584961e+00,2.496983766555786133e+00,-1.338447183370590210e-01
7.577960014343261719e+00,-1.004332184791564941e+00,-4.121029853820800781e+00,1.858651280403137207e+00,-3.626755177974700928e-01,5.934278964996337891e-01,1.554065227508544922e+00,5.981512665748596191e-01,3.307335138320922852e+00,1.614843249320983887e+00,1.453502774238586426e+00
1.683546423912048340e+00,-2.291524171829223633e+00,-5.389865398406982422e+00,-1.401848793029785156e+00,1.259490132331848145e+00,-1.401067376136779785e+00,-1.734849810600280762e+00,-5.999016761779785156e-01,2.978485345840454102e+00,2.129112035036087036e-01,5.322179198265075684e-01
-8.955587387084960938e+00,-6.485557556152343750e+00,-3.070403814315795898e+00,-2.104480743408203125e+00,3.918493032455444336e+00,-1.166260719299316406e+00,-2.147293686866760254e-01,1.413655653595924377e-02,-5.712170004844665527e-01,1.801819443702697754e+00,-1.851125806570053101e-01
-1.265711212158203125e+01,-3.197364330291748047e+00,-5.010306835174560547e+00,-7.890221476554870605e-01,9.289875030517578125e-01,-8.389928340911865234e-01,-1.317396402359008789e+00,-4.461241364479064941e-01,2.030540704727172852e+00,4.642334580421447754e-02,-2.538545727729797363e-01
-7.677854061126708984e+00,-3.001999855041503906e+00,-3.729476690292358398e+00,-4.638420641422271729e-01,-1.270739555358886719e+00,-1.911546885967254639e-01,8.752589821815490723e-01,1.300265431404113770e+00,6.530902385711669922e-01,1.523393630981445312e+00,1.562155634164810181e-01
-5.882413387298583984e+00,-7.340529918670654297e+00,-2.130562067031860352e+00,-5.239127278327941895e-01,1.122986197471618652e+00,-2.216062545776367188e+00,1.806892514228820801e+00,2.139352411031723022e-01,-8.857597112655639648e-01,7.312895059585571289e-01,-5.561441779136657715e-01
-1.356063652038574219e+01,-6.272885203361511230e-01,-3.692173004150390625e+00,-1.167854189872741699e+00,3.940203666687011719e+00,-1.543804526329040527e+00,1.723093390464782715e+00,-1.307200193405151367e-01,-1.147467374801635742e+00,1.495533466339111328e+00,-2.057709932327270508e+00
-1.342316818237304688e+01,-3.155788898468017578e+00,-3.307369232177734375e+00,-2.411268234252929688e+00,-3.296537101268768311e-01,-1.042281150817871094e+00,4.410327672958374023e-01,-8.909003138542175293e-01,8.366971015930175781e-01,-4.277208447456359863e-01,-1.571588963270187378e-01
-9.989667892456054688e+00,-3.401097297668457031e+00,5.600568294525146484e+00,-6.425397396087646484e+00,-1.825787186622619629e+00,-5.872797966003417969e-01,1.645358800888061523e+00,-5.599747598171234131e-02,-7.147902250289916992e-01,-6.100603342056274414e-01,-4.117284119129180908e-01
-9.276823997497558594e+00,-3.843163847923278809e-01,3.498431444168090820e-01,-2.880488395690917969e+00,4.146855324506759644e-02,9.799048900604248047e-01,1.698604941368103027e+00,-3.657298684120178223e-01,7.759190201759338379e-01,-9.002647399902343750e-01,8.134720325469970703e-01
-1.563101530075073242e+00,-1.021967172622680664e+00,-1.673282682895660400e-01,5.082155466079711914e-01,-1.608289003372192383e+00,1.117999434471130371e+00,-6.027674302458763123e-02,7.326631993055343628e-02,-6.720843315124511719e-01,5.529398918151855469e-01,4.818257987499237061e-01
3.121783733367919922e+00,-3.026608228683471680e+00,2.399866342544555664e+00,1.458149671554565430e+00,1.040469169616699219e+00,4.137565493583679199e-01,9.670193195343017578e-01,-3.787430822849273682e-01,-2.302727699279785156e+00,5.865092277526855469e-01,-1.187479734420776367e+00
1.053841114044189453e+00,-5.374688148498535156e+00,-4.239528179168701172e+00,4.594951868057250977e-01,-1.863374859094619751e-01,9.039098024368286133e-01,2.524703741073608398e+00,1.429246664047241211e+00,-1.571391940116882324e+00,3.739030361175537109e-01,5.565852522850036621e-01
-3.584917068481445312e+00,2.371598958969116211e+00,-5.635132789611816406e+00,-4.396357238292694092e-01,1.016467452049255371e+00,3.141823410987854004e-01,1.786573767662048340e+00,1.783909797668457031e+00,-6.882392168045043945e-01,-4.668893814086914062e-01,-5.715221166610717773e-01
-6.288147568702697754e-01,6.219312548637390137e-01,-4.931430339813232422e+00,-2.096684932708740234e+00,-9.705884456634521484e-01,-2.762062311172485352e+00,-1.115941405296325684e+00,3.083644390106201172e+00,2.865771353244781494e-01,-4.320123493671417236e-01,-1.722175002098083496e+00
-4.122457027435302734e+00,-3.662827730178833008e+00,1.368054270744323730e+00,1.786181926727294922e-01,3.533016741275787354e-01,-1.861314654350280762e+00,9.909847378730773926e-01,-1.269327044486999512e+00,-9.081501364707946777e-01,4.871061146259307861e-01,-2.126840800046920776e-01
-7.001330375671386719e+00,-5.899846076965332031e+00,-3.189517736434936523e+00,-3.430128097534179688e+00,-7.604808807373046875e-01,9.823783636093139648e-01,1.487358450889587402e+00,9.718953818082809448e-02,-6.173791885375976562e-01,-1.097958445549011230e+00,9.977634549140930176e-01
-1.090160942077636719e+01,3.017222642898559570e+00,-5.393403172492980957e-01,-2.303410291671752930e+00,-8.734553456306457520e-01,-8.035305142402648926e-02,4.984693229198455811e-01,-8.683270215988159180e-02,-2.199405908584594727e+00,-3.451932668685913086e-01,-2.397114992141723633e+00
-1.311629772186279297e+01,-1.939481496810913086e+00,-1.908341765403747559e+00,-3.888923883438110352e+00,-9.574907422065734863e-01,2.889349460601806641e-01,-5.220008492469787598e-01,2.919985055923461914e-01,-8.458482474088668823e-02,-2.179403066635131836e+00,1.670713424682617188e+00
-1.089018917083740234e+01,-6.902468204498291016e+00,4.400043487548828125e+00,-4.151622295379638672e+00,-3.536289691925048828e+00,-4.592800438404083252e-01,1.318509340286254883e+00,-1.056149601936340332e+00,6.116662621498107910e-01,-1.097358912229537964e-01,-4.209818318486213684e-02
-7.668032646179199219e+00,-7.241676807403564453e+00,2.849841117858886719e+00,1.386169791221618652e+00,-5.525605678558349609e-01,1.148395895957946777e+00,2.500912904739379883e+00,-3.403764665126800537e-01,2.018032073974609375e-01,1.550039529800415039e+00,2.608365058898925781e+00
-1.220514106750488281e+01,-1.522007703781127930e+00,-5.190777778625488281e+00,5.849454402923583984e-01,-1.582580804824829102e+00,6.411426663398742676e-01,-5.121035575866699219e-01,-5.061167478561401367e-01,-8.595685362815856934e-01,-1.465008616447448730e+00,4.133268594741821289e-01
-1.602563285827636719e+01,2.321485757827758789e+00,-2.513619184494018555e+00,-1.199167728424072266e+00,-2.567249059677124023e+00,2.862524747848510742e+00,-1.918021589517593384e-01,1.665274024009704590e+00,1.541489362716674805e+00,-1.210167288780212402e+00,-1.480273246765136719e+00
-3.712836742401123047e+00,-2.384535312652587891e+00,-2.292240142822265625e+00,-4.013110995292663574e-01,-4.504824161529541016e+00,1.525921970605850220e-01,-1.574918150901794434e+00,3.078098058700561523e+00,2.505580186843872070e-01,1.183452606201171875e+00,7.325755953788757324e-01
4.376930713653564453e+00,1.802621006965637207e+00,1.941348552703857422e+00,-4.028338491916656494e-01,2.812121212482452393e-01,-4.059463739395141602e-01,-6.816107034683227539e-01,2.968260049819946289e+00,1.998205482959747314e-01,3.978578150272369385e-01,-1.158317089080810547e+00
6.710930347442626953e+00,1.307302713394165039e+00,4.706553936004638672e+00,2.507378458976745605e-01,2.430022954940795898e-01,-3.529132008552551270e-01,-1.080655932426452637e+00,8.698786050081253052e-02,-4.561840593814849854e-01,-9.767493009567260742e-01,-2.526010572910308838e-01
5.175560474395751953e+00,-6.733701229095458984e+00,2.731254577636718750e+00,-9.108833968639373779e-02,1.793755292892456055e+00,8.144646883010864258e-02,1.073416769504547119e-01,-7.627807259559631348e-01,4.021248817443847656e-01,1.530372858047485352e+00,-6.987777352333068848e-01
-6.786993980407714844e+00,-5.080277919769287109e-01,-3.178583621978759766e+00,-3.946384906768798828e+00,1.316483497619628906e+00,2.821233749389648438e+00,-8.460820913314819336e-01,4.016000628471374512e-01,-1.901720404624938965e+00,3.895507752895355225e-01,-1.236273527145385742e+00
-1.853869438171386719e+01,-2.252367734909057617e+00,-2.036580562591552734e+00,-3.233932256698608398e+00,9.455180168151855469e-01,1.831966042518615723e-01,-2.857911825180053711e+00,3.370225131511688232e-01,-2.573774382472038269e-02,-8.688105940818786621e-01,6.016850471496582031e-01
-2.320327186584472656e+01,-4.247750282287597656e+00,7.067982554435729980e-01,-4.330594539642333984e+00,-2.014518260955810547e+00,-1.661154866218566895e+00,-9.111604094505310059e-02,7.318370342254638672e-01,5.882400274276733398e-01,-7.069245576858520508e-01,-2.148929834365844727e+00
-1.612176513671875000e+01,-8.021438598632812500e+00,3.117702722549438477e+00,1.327515721321105957e+00,-1.653665304183959961e+00,-1.519728899002075195e-01,1.745288014411926270e+00,-7.984314560890197754e-01,-7.509771585464477539e-01,3.096040725708007812e+00,-9.999154806137084961e-01
-2.944116592407226562e+00,2.526580810546875000e+00,1.052249550819396973e+00,2.076214313507080078e+00,-4.961799621582031250e+00,1.551933884620666504e+00,-2.692134380340576172e-01,-3.445934355258941650e-01,-4.076381325721740723e-01,6.737422943115234375e-01,-2.833970487117767334e-01
8.901413917541503906e+00,2.366560220718383789e+00,1.554973483085632324e+00,2.997040748596191406e+00,-2.658482074737548828e+00,1.407969236373901367e+00,-1.855881929397583008e+00,-1.378058791160583496e-01,1.430014222860336304e-01,7.043645381927490234e-01,-7.846738100051879883e-01
1.219720935821533203e+01,-1.862268686294555664e+00,3.476386547088623047e+00,-1.183520555496215820e+00,4.395330846309661865e-01,7.365285158157348633e-01,1.781601309776306152e-01,-4.974302053451538086e-01,6.626319289207458496e-01,2.392650127410888672e+00,-1.063695475459098816e-01
6.460927486419677734e+00,4.921914100646972656e+00,-3.497031450271606445e+00,4.526637196540832520e-01,-4.682245254516601562e-01,1.080377221107482910e+00,-3.762173652648925781e-01,4.200170993804931641e+00,-3.925410509109497070e-01,1.430287241935729980e+00,-1.390029907226562500e+00
8.414514541625976562e+00,3.869966506958007812e+00,-1.237093448638916016e+00,-6.009291484951972961e-02,1.732091903686523438e-01,2.165620088577270508e+00,5.378031134605407715e-01,5.645313262939453125e-01,8.900404572486877441e-01,1.309548497200012207e+00,-9.708703160285949707e-01
1.823865771293640137e+00,2.169242143630981445e+00,1.191811084747314453e+00,-5.390143990516662598e-01,2.374185323715209961e+00,1.696426868438720703e+00,-2.354045391082763672e+00,-1.785171926021575928e-01,2.075323611497879028e-01,8.018102645874023438e-01,2.851469516754150391e-01
1.932481825351715088e-01,-5.372008323669433594e+00,4.072646141052246094e+00,-9.709995239973068237e-02,1.141971111297607422e+00,-3.882319927215576172e-01,9.943897724151611328e-01,-1.106067895889282227e+00,1.305340677499771118e-01,2.794040203094482422e+00,-1.135146737098693848e+00
-4.264557361602783203e+00,-6.132008075714111328e+00,1.645423054695129395e+00,3.224922418594360352e+00,2.852612733840942383e+00,-3.028848171234130859e+00,1.459449052810668945e+00,-6.822804212570190430e-01,-3.086255550384521484e+00,2.442349195480346680e-01,1.855576753616333008e+00
-1.077841377258300781e+01,-7.933035492897033691e-01,-1.400942444801330566e+00,3.867800474166870117e+00,2.874640941619873047e+00,1.832661151885986328e+00,-3.334855437278747559e-01,-1.458254605531692505e-01,-1.018953204154968262e+00,2.555865049362182617e+00,4.238752424716949463e-01
-1.594076442718505859e+01,7.450103282928466797e+00,8.975535631179809570e-01,6.620052456855773926e-02,8.400387763977050781e-01,2.026217460632324219e+00,4.841420352458953857e-01,1.572755932807922363e+00,1.461747050285339355e+00,1.515823483467102051e+00,-5.358008146286010742e-01
-6.823163509368896484e+00,6.646674156188964844e+00,5.503149986267089844e+00,5.804420113563537598e-01,-3.521564245223999023e+00,1.573670506477355957e+00,-6.034944653511047363e-01,2.332864999771118164e+00,1.235790967941284180e+00,1.485442161560058594e+00,-1.302522659301757812e+00
1.063876247406005859e+01,-6.548531055450439453e-01,7.212452888488769531e+00,-1.128689289093017578e+00,-3.185890674591064453e+00,-2.082224935293197632e-01,1.462003707885742188e+00,-1.137110352516174316e+00,2.775270938873291016e-01,1.158453226089477539e+00,3.749708533287048340e-01
1.860275650024414062e+01,4.975622653961181641e+00,1.604865074157714844e+00,-5.404651165008544922e-01,-3.123175621032714844e+00,2.190099954605102539e+00,1.227273643016815186e-01,1.747181415557861328e+00,5.009419098496437073e-02,8.394082188606262207e-01,4.665110707283020020e-01
2.356794929504394531e+01,4.808451235294342041e-01,9.551404118537902832e-01,-1.584772944450378418e+00,4.299997687339782715e-01,-6.283629536628723145e-01,-2.371494054794311523e+00,1.164782285690307617e+00,6.522776484489440918e-01,-8.224920034408569336e-01,1.324175715446472168e+00
1.164639663696289062e+01,-3.627901554107666016e+00,-3.459977865219116211e+00,-3.392261981964111328e+00,1.414882183074951172e+00,-2.403321415185928345e-01,-2.178989350795745850e-02,-1.642071485519409180e+00,-1.931260704994201660e+00,1.013128906488418579e-01,8.397792577743530273e-01
3.259269952774047852e+00,-1.905555129051208496e+00,-1.496396660804748535e+00,5.060613751411437988e-01,4.417008399963378906e+00,9.775243997573852539e-01,5.750492811203002930e-01,-2.425963401794433594e+00,1.657817214727401733e-01,1.526265740394592285e+00,-8.707817196846008301e-01
-4.084164619445800781e+00,-4.341914951801300049e-01,-1.121366262435913086e+00,-1.668407559394836426e+00,3.477368354797363281e-01,3.146935105323791504e-01,-3.332482337951660156e+00,-1.028145253658294678e-01,1.353986263275146484e-01,9.031459093093872070e-01,-2.797718048095703125e-01
-1.092735958099365234e+01,-6.073151230812072754e-01,2.040547877550125122e-02,-2.998242378234863281e+00,7.266709804534912109e-01,2.821604490280151367e+00,-2.148610055446624756e-01,-2.167540311813354492e+00,-7.692437767982482910e-01,2.148486673831939697e-01,5.078352689743041992e-01
-1.238441562652587891e+01,-1.044005155563354492e+00,-1.558802366256713867e+00,1.765895485877990723e+00,-1.349688917398452759e-01,2.693858861923217773e+00,-6.059677600860595703e-01,-2.462587356567382812e+00,2.161447525024414062e+00,7.334765195846557617e-01,-1.281279176473617554e-01
-2.820775032043457031e+00,-1.792946934700012207e+00,4.431658744812011719e+00,-6.425254940986633301e-01,-1.305223584175109863e+00,8.743678331375122070e-01,9.093348383903503418e-01,-2.376595258712768555e+00,-6.037738323211669922e-01,1.772383451461791992e+00,4.564334452152252197e-01
9.426251649856567383e-01,-7.301084697246551514e-02,-5.589986324310302734e+00,-8.783908933401107788e-02,-1.727693080902099609e+00,1.772903561592102051e+00,-1.265225410461425781e+00,-7.614365220069885254e-01,-2.205732107162475586e+00,-2.458134889602661133e-01,2.152057737112045288e-01
2.471235543489456177e-01,7.787384033203125000e+00,1.198912620544433594e+00,2.661967039108276367e+00,2.099653959274291992e+00,1.348034143447875977e+00,-1.951399922370910645e+00,-1.712700366973876953e+00,3.190579414367675781e-01,-1.101759597659111023e-01,-1.296266794204711914e+00
5.829047679901123047e+00,2.565378189086914062e+00,4.140082836151123047e+00,2.544001340866088867e+00,2.057321310043334961e+00,-1.706526756286621094e+00,-2.065736532211303711e+00,-1.783146500587463379e+00,1.299196243286132812e+00,6.268332004547119141e-01,1.179023504257202148e+00
8.607377052307128906e+00,2.865656137466430664e+00,-1.454337835311889648e+00,-2.960563004016876221e-01,-4.104787409305572510e-01,2.769655227661132812e+00,4.656227827072143555e-01,-7.184203267097473145e-01,-3.164650499820709229e-01,2.126310169696807861e-01,1.028812527656555176e+00
8.250753402709960938e+00,2.263050317764282227e+00,2.030544519424438477e+00,-3.689322173595428467e-01,-1.702830910682678223e+00,-5.795638561248779297e-01,-6.909829974174499512e-01,-1.636632442474365234e+00,5.958686470985412598e-01,-2.773844003677368164e+00,-4.873150587081909180e-02
1.041805934906005859e+01,-3.709550380706787109e+00,2.257257938385009766e+00,2.704818248748779297e-01,2.085020303726196289e+00,-1.329130291938781738e+00,2.072386503219604492e+00,-1.811115384101867676e+00,-9.257356524467468262e-01,1.057191371917724609e+00,5.258455872535705566e-01
3.672895669937133789e+00,-6.492164731025695801e-01,1.099485397338867188e+00,7.363559007644653320e-01,3.296186685562133789e+00,-1.508239507675170898e+00,1.577653527259826660e+00,-3.370082139968872070e+00,-1.883955836296081543e+00,-1.285989999771118164e+00,4.589273631572723389e-01
-4.441421985626220703e+00,1.064729499816894531e+01,7.413533926010131836e-01,1.025832056999206543e+00,2.213411778211593628e-01,9.059424400329589844e-01,7.935390472412109375e-01,8.164931535720825195e-01,6.913150548934936523e-01,-1.171067953109741211e+00,-2.280287146568298340e-01
-5.054478168487548828e+00,5.664489746093750000e+00,-2.229009866714477539e+00,1.740210652351379395e+00,-1.089905738830566406e+00,-8.916535377502441406e-01,-2.552887439727783203e+00,6.849212646484375000e-01,1.294003009796142578e+00,7.239482402801513672e-01,1.306123614311218262e+00
5.992219924926757812e+00,-1.155725479125976562e+00,3.557789802551269531e+00,5.988387584686279297e+00,-6.514433771371841431e-02,-1.679008126258850098e+00,7.275674343109130859e-01,-1.569271445274353027e+00,5.764690637588500977e-01,3.532738685607910156e-01,9.641635417938232422e-01
6.395976066589355469e+00,6.813875436782836914e-01,-1.371398568153381348e-01,-1.992169141769409180e+00,2.839365005493164062e+00,9.307367205619812012e-01,-6.884337067604064941e-01,-2.076770216226577759e-01,-6.848356723785400391e-01,-8.156969547271728516e-01,1.455833315849304199e+00
-4.239717483520507812e+00,8.687039375305175781e+00,2.036416053771972656e+00,6.596207618713378906e-01,1.700504422187805176e+00,2.648783922195434570e+00,-3.077620744705200195e+00,-1.445708274841308594e+00,-1.624209135770797729e-01,-3.921232819557189941e-01,-2.204551458358764648e+00
3.635117769241333008e+00,3.049814701080322266e+00,1.649768948554992676e+00,-7.065562605857849121e-01,4.672308638691902161e-02,-8.217248916625976562e-01,-6.154698133468627930e-01,2.447066456079483032e-01,-8.202614784240722656e-01,-3.284049928188323975e-01,-3.257331252098083496e-02
1.427496051788330078e+01,2.498932123184204102e+00,2.735592126846313477e-01,1.274719119071960449e+00,-2.400879144668579102e+00,-9.914237260818481445e-01,6.055072695016860962e-02,7.130015492439270020e-01,-3.734120726585388184e-01,1.177279829978942871e+00,-5.773432850837707520e-01
9.953343391418457031e+00,1.780254691839218140e-01,6.027968525886535645e-01,2.935220003128051758e-01,2.431162834167480469e+00,-2.853522777557373047e+00,-1.191686749458312988e+00,-2.168611526489257812e+00,8.856416344642639160e-01,-1.492647409439086914e+00,1.664411306381225586e+00
-3.571411371231079102e+00,-6.998368740081787109e+00,1.654075264930725098e+00,2.041447639465332031e+00,4.454326152801513672e+00,-2.930581569671630859e+00,2.876106202602386475e-01,-3.370762348175048828e+00,1.225974261760711670e-01,8.545851707458496094e-01,9.342309832572937012e-01
-4.602596759796142578e+00,6.269878864288330078e+00,1.074706912040710449e+00,3.841556549072265625e+00,-1.069669961929321289e+00,8.526736497879028320e-01,1.131026387214660645e+00,-8.085219860076904297e-01,-2.811826467514038086e+00,1.352708220481872559e+00,9.303955435752868652e-01
-1.677861571311950684e+00,8.273872375488281250e+00,2.511299610137939453e+00,1.611279010772705078e+00,-7.922357320785522461e-02,2.371743917465209961e+00,-5.885511636734008789e-01,-1.103623628616333008e+00,-1.238576412200927734e+00,-9.726866483688354492e-01,1.767621636390686035e-01
8.907025337219238281e+00,7.056554317474365234e+00,3.648475408554077148e+00,-2.291132926940917969e+00,4.649922549724578857e-01,2.250519514083862305e+00,-7.009384222328662872e-03,5.487342476844787598e-01,-6.174789667129516602e-01,-2.405976057052612305e+00,4.194992184638977051e-01
7.206628322601318359e+00,7.244500637054443359e+00,3.689937829971313477e+00,-6.031302809715270996e-01,1.798914313316345215e+00,-2.854556739330291748e-01,-2.402256280183792114e-01,-3.617726862430572510e-01,-1.044446468353271484e+00,-1.329507350921630859e+00,-1.723183155059814453e+00
1.096326828002929688e+01,4.006621837615966797e+00,9.758666753768920898e-01,7.636533379554748535e-01,-2.172518253326416016e+00,1.925762653350830078e+00,-9.247567057609558105e-01,1.104431390762329102e+00,7.340174913406372070e-01,4.910168945789337158e-01,-1.573928236961364746e+00
2.134742355346679688e+01,3.524743318557739258e+00,2.939608573913574219e+00,1.574039340019226074e+00,-1.893762230873107910e+00,8.995181322097778320e-01,5.430754274129867554e-03,-9.217081665992736816e-01,-1.500636339187622070e+00,5.858513116836547852e-01,-2.264609098434448242e+00
2.903247070312500000e+01,-1.479727506637573242e+00,3.023852109909057617e+00,3.524161577224731445e+00,1.107643842697143555e+00,3.774681091308593750e-01,1.575923323631286621e+00,-2.576070785522460938e+00,-2.880965769290924072e-01,-1.895101070404052734e-01,1.311914473772048950e-01
2.215673065185546875e+01,3.393872499465942383e+00,-3.419126749038696289e+00,-3.787438869476318359e-01,2.678755760192871094e+00,1.501742482185363770e+00,-9.732622504234313965e-01,-5.061688423156738281e-01,-1.038827657699584961e+00,-9.780225157737731934e-01,1.050072193145751953e+00
7.865994453430175781e+00,9.401144027709960938e+00,-3.387037813663482666e-01,3.284951299428939819e-02,3.098085165023803711e+00,2.082524538040161133e+00,6.305640339851379395e-01,-1.279271841049194336e+00,1.332586765289306641e+00,3.210871815681457520e-01,-1.170314908027648926e+00
1.299711942672729492e+00,2.308082818984985352e+00,4.834162712097167969e+00,2.434558629989624023e+00,2.740690708160400391e+00,-4.645903408527374268e-01,-1.018449425697326660e+00,-2.874239683151245117e+00,1.422384738922119141e+00,-3.761949241161346436e-01,8.312493562698364258e-01
